Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
1589_obfuscated.png;No;Medium;152,9829914;5;false
158_obfuscated.png;No;Medium;63,42938192;4;false
1590_obfuscated.png;Yes;Medium;302,4093227;2;false
1591_obfuscated.png;Yes;Medium;237,5560985;3;false
1592_obfuscated.png;Yes;Medium;283,0835733;2;false
1593_obfuscated.png;No;Medium;85,05411782;2;false
1594_obfuscated.png;Yes;Medium;209,1154954;2;false
1596_obfuscated.png;No;Medium;95,55236143;4;false
1597_obfuscated.png;Yes;High;529,4002535;1;false
1599_obfuscated.png;No;Medium;86,66980135;2;false
159_obfuscated.png;No;Medium;66,49199072;2;false
15_obfuscated.png;No;Medium;40,63561464;4;false
1602_obfuscated.png;No;Medium;105,3081262;2;false
1603_obfuscated.png;No;Medium;72,85577787;2;false
1604_obfuscated.png;Yes;Medium;296,0608632;2;false
1607_obfuscated.png;No;Medium;80,50069634;2;false
1608_obfuscated.png;No;Medium;74,01968038;34;false
1609_obfuscated.png;No;Medium;71,69005402;2;false
160_obfuscated.png;No;Medium;82,00486466;2;false
1610_obfuscated.png;No;Medium;49,65428168;4;false
1611_obfuscated.png;No;Medium;124,5362108;2;false
1612_obfuscated.png;No;Medium;104,5460448;2;false
1613_obfuscated.png;No;Medium;92,32703326;4;false
1614_obfuscated.png;Yes;High;433,1180826;18;false
1615_obfuscated.png;Yes;Medium;353,4858127;2;false
1617_obfuscated.png;Yes;Medium;288,2533347;2;false
1618_obfuscated.png;No;Medium;63,65240775;2;false
1619_obfuscated.png;No;Medium;63,46249365;2;false
161_obfuscated.png;No;Medium;72,31807719;2;false
1620_obfuscated.png;Yes;Medium;292,4770425;2;false
1622_obfuscated.png;No;Medium;59,40084124;2;false
1623_obfuscated.png;No;Medium;79,64711066;5;false
1624_obfuscated.png;Yes;Medium;267,318544;2;false
1625_obfuscated.png;No;Medium;46,65491463;4;false
1627_obfuscated.png;No;Medium;75,81546903;2;false
1628_obfuscated.png;Yes;Medium;282,9133743;2;false
162_obfuscated.png;No;Medium;68,67534472;2;false
1631_obfuscated.png;Yes;High;517,5449924;3;false
1632_obfuscated.png;No;Medium;70,38608198;2;false
1633_obfuscated.png;No;Medium;116,1201318;5;false
1634_obfuscated.png;Yes;Medium;330,9320876;2;false
1635_obfuscated.png;No;Medium;127,4222411;2;false
1637_obfuscated.png;No;Medium;NaN;2;false
1641_obfuscated.png;No;Medium;65,88327396;2;false
1642_obfuscated.png;Yes;Medium;346,534653;2;false
1643_obfuscated.png;Yes;Medium;300,5771825;2;false
1644_obfuscated.png;Yes;Medium;282,085563;2;false
1645_obfuscated.png;Yes;Medium;221,8683411;2;false
1646_obfuscated.png;Yes;Medium;248,4676617;2;false
1648_obfuscated.png;Yes;High;480,5512207;2;false
1649_obfuscated.png;No;Medium;47,8386054;7;false
164_obfuscated.png;No;Medium;66,84978512;7;false
1650_obfuscated.png;Yes;Medium;236,7686257;2;false
1651_obfuscated.png;No;Medium;76,95515549;2;false
1652_obfuscated.png;No;Medium;145,6458466;4;false
1654_obfuscated.png;No;Medium;79,99177779;5;false
1655_obfuscated.png;Yes;Medium;204,9935558;2;false
1656_obfuscated.png;No;Medium;155,4287203;2;false
1657_obfuscated.png;No;Medium;92,28810525;4;false
1658_obfuscated.png;No;Medium;81,17842973;2;false
165_obfuscated.png;No;Medium;NaN;2;false
1660_obfuscated.png;Yes;Medium;205,8385487;2;false
1662_obfuscated.png;No;Medium;66,74291886;4;false
1664_obfuscated.png;No;Medium;90,1731281;4;false
1665_obfuscated.png;No;Medium;59,68672183;4;false
1666_obfuscated.png;Yes;Medium;261,3323273;2;false
1667_obfuscated.png;Yes;Medium;271,3078841;2;false
1668_obfuscated.png;No;Medium;67,64620849;4;false
1669_obfuscated.png;No;Medium;59,84955909;2;false
166_obfuscated.png;Yes;High;400,3135045;1;false
1671_obfuscated.png;No;Medium;63,37208643;4;false
1672_obfuscated.png;Yes;Medium;200,7148441;2;false
1674_obfuscated.png;No;Medium;91,8704529;2;false
1675_obfuscated.png;No;Medium;79,26468282;2;false
1676_obfuscated.png;No;Medium;NaN;2;false
1678_obfuscated.png;Yes;Medium;330,4525993;2;false
1679_obfuscated.png;No;Medium;86,30796377;2;false
1681_obfuscated.png;Yes;Medium;261,2251096;2;false
1682_obfuscated.png;Yes;Medium;345,8169376;1;false
1683_obfuscated.png;Yes;Medium;361,7529395;2;false
1685_obfuscated.png;Yes;Medium;287,642386;2;false
1687_obfuscated.png;No;Medium;79,39533642;4;false
168_obfuscated.png;Yes;Medium;258,0044592;2;false
1690_obfuscated.png;No;Medium;62,17330099;4;false
1693_obfuscated.png;No;Medium;104,3264522;2;false
1694_obfuscated.png;No;Medium;67,6454556;4;false
1695_obfuscated.png;Yes;Medium;215,4282511;2;false
1696_obfuscated.png;No;Medium;71,39752165;2;false
1697_obfuscated.png;No;Medium;141,2116473;2;false
1698_obfuscated.png;No;Medium;54,53957877;4;false
1699_obfuscated.png;No;Medium;138,0305136;2;false
16_obfuscated.png;No;Medium;83,59353815;2;false
1700_obfuscated.png;Yes;Medium;248,3103771;2;false
1701_obfuscated.png;No;Medium;106,3062622;2;false
1702_obfuscated.png;Yes;Medium;273,1632138;4;false
1703_obfuscated.png;No;Medium;79,28117029;22;false
1705_obfuscated.png;No;Medium;90,57825353;2;false
1707_obfuscated.png;No;Medium;98,85716696;2;false
1709_obfuscated.png;Yes;Medium;249,3365901;2;false
170_obfuscated.png;No;Medium;76,52046947;2;false
1710_obfuscated.png;Yes;Medium;233,3862017;2;false
1711_obfuscated.png;Yes;Medium;310,199116;2;false
1712_obfuscated.png;Yes;Medium;246,7512743;2;false
1713_obfuscated.png;No;Medium;48,58440999;4;false
1714_obfuscated.png;No;Medium;NaN;1;false
1715_obfuscated.png;No;Medium;60,43063155;2;false
1716_obfuscated.png;No;Medium;74,06205743;2;false
1717_obfuscated.png;No;Medium;67,19130441;4;false
171_obfuscated.png;Yes;High;562,9001227;2;false
1722_obfuscated.png;No;Medium;91,68278297;4;false
1723_obfuscated.png;No;Medium;67,92994734;2;false
1724_obfuscated.png;Yes;Medium;285,8264041;2;false
1725_obfuscated.png;No;Medium;46,3392929;2;false
1726_obfuscated.png;Yes;Medium;233,1981145;2;false
1727_obfuscated.png;No;Medium;93,30015725;4;false
1728_obfuscated.png;Yes;Medium;233,2333016;4;false
1729_obfuscated.png;No;Medium;124,0495705;2;false
1731_obfuscated.png;No;Medium;156,3527821;2;false
1734_obfuscated.png;Yes;Medium;346,534653;2;false
1735_obfuscated.png;No;Medium;90,33832772;4;false
1736_obfuscated.png;Yes;High;651,1905531;2;false
1737_obfuscated.png;No;Medium;58,43233397;4;false
1738_obfuscated.png;Yes;Medium;228,9881713;2;false
1739_obfuscated.png;Yes;Medium;320,8331104;2;false
173_obfuscated.png;No;Medium;66,08479953;4;false
1740_obfuscated.png;No;Medium;69,80499469;2;false
1741_obfuscated.png;Yes;Medium;274,1713899;2;false
1742_obfuscated.png;Yes;Medium;263,9767823;2;false
1743_obfuscated.png;Yes;Medium;259,3678084;2;false
1744_obfuscated.png;No;Medium;69,16194901;2;false
1745_obfuscated.png;No;Medium;59,52862611;7;false
1746_obfuscated.png;Yes;Medium;231,4585483;2;false
1747_obfuscated.png;Yes;Medium;327,6267341;2;false
1748_obfuscated.png;No;Medium;73,01475188;5;false
1749_obfuscated.png;No;Medium;111,6300764;2;false
174_obfuscated.png;Yes;Medium;209,2126829;2;false
1750_obfuscated.png;No;Medium;70,51035544;5;false
1752_obfuscated.png;No;Medium;73,18579236;4;false
1753_obfuscated.png;Yes;Medium;227,7490637;2;false
1754_obfuscated.png;No;Medium;153,9646827;2;false
1755_obfuscated.png;No;Medium;100,5559395;2;false
1756_obfuscated.png;Yes;Medium;214,6829781;2;false
1757_obfuscated.png;No;Medium;78,649575;4;false
1758_obfuscated.png;Yes;High;557,8263284;2;false
1759_obfuscated.png;No;Medium;108,9798741;2;false
1761_obfuscated.png;No;Medium;61,35529574;2;false
1762_obfuscated.png;No;Medium;41,61528949;4;false
1763_obfuscated.png;No;Medium;66,82992189;2;false
1765_obfuscated.png;No;Medium;56,26336561;2;false
1766_obfuscated.png;Yes;Medium;260,2593066;2;false
1767_obfuscated.png;Yes;Medium;314,7233543;2;false
1769_obfuscated.png;Yes;Medium;341,0102771;2;false
1770_obfuscated.png;No;Medium;142,8106162;2;false
1771_obfuscated.png;No;Medium;88,67080967;4;false
1772_obfuscated.png;Yes;Medium;275,2660653;2;false
1773_obfuscated.png;No;Medium;97,98153348;2;false
1774_obfuscated.png;Yes;Medium;335,7527152;2;false
1775_obfuscated.png;Yes;Medium;283,063925;2;false
1777_obfuscated.png;Yes;Medium;268,9334034;2;false
1778_obfuscated.png;No;Medium;61,70517008;2;false
1779_obfuscated.png;Yes;Medium;345,0844487;2;false
1780_obfuscated.png;No;Medium;83,74028176;2;false
1781_obfuscated.png;Yes;Medium;184,4174654;2;false
1782_obfuscated.png;Yes;Medium;256,5543092;2;false
1784_obfuscated.png;No;Medium;150,2910554;14;false
1785_obfuscated.png;Yes;Medium;278,5071559;2;false
1786_obfuscated.png;No;Medium;60,1736521;2;false
1789_obfuscated.png;Yes;Medium;348,374048;4;false
178_obfuscated.png;No;Medium;NaN;2;false
1791_obfuscated.png;No;Medium;77,57324451;2;false
1792_obfuscated.png;No;Medium;89,62268309;4;false
1793_obfuscated.png;Yes;Medium;242,6118806;5;false
1794_obfuscated.png;Yes;Medium;346,534653;4;false
1795_obfuscated.png;No;Medium;42,67175281;2;false
1797_obfuscated.png;No;Medium;NaN;2;false
1798_obfuscated.png;Yes;Medium;228,8870806;2;false
1799_obfuscated.png;No;Medium;73,62293792;4;false
179_obfuscated.png;No;Medium;48,71726466;2;false
17_obfuscated.png;No;Medium;71,75634312;4;false
1800_obfuscated.png;Yes;High;693,069306;2;false
1801_obfuscated.png;No;Medium;172,301685;2;false
1804_obfuscated.png;No;Medium;142,7612048;2;false
1805_obfuscated.png;No;Medium;125,5796222;2;false
1806_obfuscated.png;Yes;Medium;223,4554634;2;false
1808_obfuscated.png;No;Medium;77,83422538;27;false
1809_obfuscated.png;No;Medium;73,41628948;2;false
1810_obfuscated.png;No;Medium;84,38384414;2;false
1811_obfuscated.png;Yes;Medium;241,1018538;2;false
1812_obfuscated.png;Yes;Medium;332,8427455;2;false
1813_obfuscated.png;Yes;Medium;253,0205235;2;false
1814_obfuscated.png;Yes;Medium;186,969883;2;false
1815_obfuscated.png;Yes;Medium;207,3844531;2;false
1816_obfuscated.png;Yes;Medium;351,7188283;1;false
1817_obfuscated.png;No;Medium;85,20252668;2;false
1818_obfuscated.png;No;Medium;172,1891713;10;false
1819_obfuscated.png;Yes;Medium;299,6897912;2;false
181_obfuscated.png;No;Medium;79,48869414;7;false
1820_obfuscated.png;No;Medium;84,79443387;4;false
1821_obfuscated.png;Yes;Medium;235,1929664;2;false
1822_obfuscated.png;No;Medium;84,33182417;2;false
1824_obfuscated.png;No;Medium;58,73956187;2;false
1825_obfuscated.png;No;Medium;86,61854933;4;false
1828_obfuscated.png;No;Medium;84,36103025;2;false
1829_obfuscated.png;Yes;Medium;209,1240171;2;false
182_obfuscated.png;No;Medium;142,4305526;2;false
1830_obfuscated.png;No;Medium;88,333731;2;false
1831_obfuscated.png;Yes;Medium;336,4796709;2;false
1832_obfuscated.png;No;Medium;118,9781217;2;false
1833_obfuscated.png;Yes;Medium;248,7969931;2;false
1835_obfuscated.png;Yes;Medium;280,9129793;3;false
1836_obfuscated.png;Yes;Medium;293,7706688;2;false
1838_obfuscated.png;Yes;High;441,8808608;6;false
1839_obfuscated.png;No;Medium;102,3221502;2;false
183_obfuscated.png;Yes;Medium;318,4904208;2;false
1841_obfuscated.png;Yes;Medium;197,5139932;2;false
1842_obfuscated.png;No;Medium;100,9641967;2;false
1844_obfuscated.png;Yes;Medium;251,5872976;2;false
1845_obfuscated.png;No;Medium;80,71458012;2;false
1847_obfuscated.png;No;Medium;83,20572833;30;false
1848_obfuscated.png;No;Medium;59,95031404;4;false
1849_obfuscated.png;Yes;Medium;262,5994273;2;false
184_obfuscated.png;Yes;Medium;212,1101857;2;false
1850_obfuscated.png;No;Medium;NaN;2;false
1851_obfuscated.png;No;Medium;70,77330767;2;false
1852_obfuscated.png;No;Medium;96,60590341;2;false
1853_obfuscated.png;No;Medium;98,07389967;2;false
1855_obfuscated.png;No;Medium;70,41722814;2;false
1856_obfuscated.png;No;Medium;69,57535344;2;false
1858_obfuscated.png;Yes;Medium;285,9366399;2;false
1859_obfuscated.png;Yes;High;577,1828092;1;false
185_obfuscated.png;Yes;Medium;244,2215189;2;false
1861_obfuscated.png;Yes;Medium;263,2537944;2;false
1862_obfuscated.png;No;Medium;75,6225025;4;false
1863_obfuscated.png;Yes;High;418,2188882;5;false
1864_obfuscated.png;No;Medium;NaN;2;false
1865_obfuscated.png;Yes;Medium;240,4758052;2;false
1866_obfuscated.png;No;Medium;73,24401142;4;false
1867_obfuscated.png;No;Medium;121,8218797;2;false
1868_obfuscated.png;No;Medium;64,72478008;2;false
1869_obfuscated.png;No;Medium;78,51389998;2;false
186_obfuscated.png;No;Medium;52,60147049;5;false
1871_obfuscated.png;Yes;High;642,0063763;5;false
1872_obfuscated.png;Yes;Medium;277,1946412;2;false
1873_obfuscated.png;Yes;Medium;277,0683917;2;false
1874_obfuscated.png;No;Medium;139,6875864;5;false
1876_obfuscated.png;No;Medium;59,24645498;2;false
1877_obfuscated.png;Yes;Medium;288,8977807;2;false
1878_obfuscated.png;No;Medium;76,62030654;48;false
187_obfuscated.png;Yes;Medium;216,7257951;2;false
1880_obfuscated.png;No;Medium;82,61525634;2;false
1881_obfuscated.png;No;Medium;NaN;2;false
1882_obfuscated.png;No;Medium;67,82767774;23;false
1883_obfuscated.png;No;Medium;69,01562464;2;false
1884_obfuscated.png;No;Medium;57,97635664;2;false
1885_obfuscated.png;No;Medium;112,1372116;2;false
1886_obfuscated.png;Yes;Medium;230,1807266;2;false
1887_obfuscated.png;No;Medium;61,0753301;2;false
1888_obfuscated.png;No;Medium;69,68520064;2;false
1889_obfuscated.png;No;Medium;106,1693673;2;false
188_obfuscated.png;No;Medium;138,2505984;2;false
1890_obfuscated.png;No;Medium;62,26805115;2;false
1891_obfuscated.png;No;Medium;52,47156562;4;false
1893_obfuscated.png;No;Medium;95,40740608;4;false
1895_obfuscated.png;No;Medium;80,22056001;7;false
1897_obfuscated.png;No;Medium;160,0297225;2;false
1898_obfuscated.png;No;Medium;77,8884539;4;false
1899_obfuscated.png;No;Medium;105,9686478;2;false
189_obfuscated.png;Yes;Medium;220,5947129;2;false
18_obfuscated.png;No;Medium;44,68824063;4;false
1900_obfuscated.png;No;Medium;59,9174532;4;false
1901_obfuscated.png;No;Medium;94,04533665;2;false
1902_obfuscated.png;No;Medium;177,0679561;2;false
1903_obfuscated.png;No;Medium;68,48284981;2;false
1904_obfuscated.png;No;Medium;69,53259433;4;false
1905_obfuscated.png;Yes;Medium;280,9137678;5;false
1906_obfuscated.png;No;Medium;70,9723645;4;false
1907_obfuscated.png;No;Medium;61,24474894;2;false
1908_obfuscated.png;No;Medium;79,50219992;2;false
1909_obfuscated.png;No;Medium;93,52664109;2;false
190_obfuscated.png;No;Medium;63,93151282;2;false
1910_obfuscated.png;No;Medium;161,9988109;6;false
1911_obfuscated.png;Yes;Medium;295,0782229;2;false
1912_obfuscated.png;Yes;High;535,892673;5;false
1915_obfuscated.png;Yes;Medium;205,5450933;2;false
1916_obfuscated.png;Yes;Medium;316,5359834;2;false
1919_obfuscated.png;No;Medium;54,34962186;4;false
191_obfuscated.png;No;Medium;61,10080582;2;false
1921_obfuscated.png;No;Medium;68,64287788;2;false
1922_obfuscated.png;No;Medium;64,90686453;2;false
1923_obfuscated.png;Yes;Medium;282,0913766;2;false
1924_obfuscated.png;Yes;Medium;181,2947089;2;false
1925_obfuscated.png;Yes;Medium;331,9896016;2;false
1926_obfuscated.png;Yes;Medium;339,1073351;2;false
1927_obfuscated.png;Yes;Medium;185,664351;2;false
1929_obfuscated.png;No;Medium;97,90459011;2;false
1933_obfuscated.png;No;Medium;64,6049687;4;false
1934_obfuscated.png;No;Medium;92,90592079;2;false
1935_obfuscated.png;No;Medium;46,01342847;7;false
1936_obfuscated.png;Yes;Medium;302,2460026;2;false
1937_obfuscated.png;No;Medium;73,14310744;2;false
1938_obfuscated.png;No;Medium;75,05353947;4;false
1939_obfuscated.png;No;Medium;77,79528383;4;false
1940_obfuscated.png;No;Medium;70,46309858;4;false
1942_obfuscated.png;No;Medium;94,36591574;2;false
1944_obfuscated.png;No;Medium;72,25963185;2;false
1945_obfuscated.png;Yes;Medium;396,4568037;1;false
1946_obfuscated.png;No;Medium;56,149334;2;false
1947_obfuscated.png;Yes;Medium;266,6782789;2;false
1948_obfuscated.png;No;Medium;110,6940376;2;false
1949_obfuscated.png;No;Medium;103,1545833;2;false
194_obfuscated.png;Yes;Medium;238,96034;2;false
1950_obfuscated.png;Yes;Medium;339,4105939;2;false
1951_obfuscated.png;Yes;Medium;252,5393183;2;false
1952_obfuscated.png;No;Medium;58,36050324;2;false
1954_obfuscated.png;No;Medium;145,8302556;2;false
1955_obfuscated.png;Yes;Medium;228,6850619;2;false
1956_obfuscated.png;No;Medium;85,22012468;4;false
1957_obfuscated.png;No;Medium;80,85864912;2;false
1958_obfuscated.png;No;Medium;101,5311202;4;false
1959_obfuscated.png;Yes;High;495,075087;2;false
1960_obfuscated.png;No;Medium;108,0943544;2;false
1961_obfuscated.png;No;Medium;117,2190315;2;false
1962_obfuscated.png;Yes;Medium;266,7758725;2;false
1963_obfuscated.png;No;Medium;86,22881553;2;false
1964_obfuscated.png;No;Medium;75,54927863;2;false
1965_obfuscated.png;No;Medium;88,78849078;4;false
1966_obfuscated.png;Yes;Medium;209,6601704;2;false
1967_obfuscated.png;Yes;Medium;234,2452182;2;false
1968_obfuscated.png;Yes;Medium;239,0378323;2;false
196_obfuscated.png;No;Medium;79,16600797;2;false
1971_obfuscated.png;Yes;Medium;233,1458644;2;false
1972_obfuscated.png;No;Medium;56,99489501;4;false
1973_obfuscated.png;No;Medium;47,18151187;2;false
1974_obfuscated.png;No;Medium;104,6657683;4;false
1975_obfuscated.png;Yes;Medium;267,3643101;2;false
1977_obfuscated.png;No;Medium;51,96679313;4;false
1978_obfuscated.png;No;Medium;50,01904843;2;false
1981_obfuscated.png;No;Medium;53,83957047;7;false
1982_obfuscated.png;No;Medium;48,87119852;4;false
1985_obfuscated.png;No;Medium;85,8779787;4;false
1987_obfuscated.png;No;Medium;91,56977252;2;false
1988_obfuscated.png;No;Medium;82,27910647;2;false
1989_obfuscated.png;No;Medium;70,26704659;4;false
1991_obfuscated.png;No;Medium;52,04956797;19;false
1992_obfuscated.png;No;Medium;55,74310154;4;false
1994_obfuscated.png;No;Medium;74,26319897;2;false
1996_obfuscated.png;No;Medium;124,3491719;2;false
1997_obfuscated.png;Yes;Medium;225,9114859;7;false
1998_obfuscated.png;No;Medium;78,13923572;2;false
199_obfuscated.png;No;Medium;131,9849127;2;false
19_obfuscated.png;No;Medium;NaN;2;false
1_obfuscated.png;No;Medium;68,31263018;2;false
2000_obfuscated.png;No;Medium;115,6983196;2;false
2001_obfuscated.png;No;Medium;69,50581236;2;false
2002_obfuscated.png;No;Medium;73,15019998;2;false
2004_obfuscated.png;Yes;Medium;225,1803691;2;false
2005_obfuscated.png;Yes;High;401,7363402;2;false
2006_obfuscated.png;No;Medium;70,71471911;2;false
2008_obfuscated.png;No;Medium;61,56892053;2;false
200_obfuscated.png;No;Medium;137,6401498;2;false
2012_obfuscated.png;Yes;Medium;234,5004334;2;false
2013_obfuscated.png;No;Medium;48,18368317;4;false
2014_obfuscated.png;No;Medium;171,3642214;2;false
2015_obfuscated.png;No;Medium;68,16613486;2;false
2016_obfuscated.png;No;Medium;57,31909531;2;false
2017_obfuscated.png;No;Medium;124,3851119;4;false
2018_obfuscated.png;No;Medium;71,93665509;4;false
2019_obfuscated.png;No;Medium;106,9146926;2;false
201_obfuscated.png;No;Medium;79,27508039;5;false
2022_obfuscated.png;Yes;Medium;202,1266054;2;false
2023_obfuscated.png;Yes;Medium;219,958098;5;false
2024_obfuscated.png;Yes;Medium;224,9385036;2;false
2026_obfuscated.png;Yes;High;533,1301769;2;false
2027_obfuscated.png;Yes;Medium;272,2900204;5;false
2028_obfuscated.png;No;Medium;148,248381;2;false
2029_obfuscated.png;No;Medium;85,64663575;2;false
2031_obfuscated.png;Yes;Medium;202,9833417;5;false
2032_obfuscated.png;No;Medium;97,20369049;2;false
2033_obfuscated.png;Yes;Medium;241,7934293;2;false
2034_obfuscated.png;No;Medium;62,78156635;5;false
2035_obfuscated.png;No;Medium;51,78061795;15;false
2036_obfuscated.png;No;Medium;108,227085;2;false
2037_obfuscated.png;No;Medium;67,63756709;2;false
2038_obfuscated.png;Yes;High;495,9744791;2;false
2039_obfuscated.png;Yes;Medium;252,7987751;2;false
203_obfuscated.png;No;Medium;61,75784438;2;false
2040_obfuscated.png;No;Medium;89,78086156;2;false
2044_obfuscated.png;Yes;Medium;233,7335007;2;false
2047_obfuscated.png;Yes;Medium;226,1691399;2;false
2048_obfuscated.png;No;Medium;88,12834066;7;false
2049_obfuscated.png;No;Medium;44,66443136;2;false
204_obfuscated.png;No;Medium;65,93035823;2;false
2050_obfuscated.png;No;Medium;116,3348063;2;false
2051_obfuscated.png;Yes;Medium;290,7614741;2;false
